/data/kehao/DataSet/valSet/5/output140.mhd,5
/data/kehao/DataSet/valSet/5/output181.mhd,5
/data/kehao/DataSet/valSet/5/output343.mhd,5
/data/kehao/DataSet/valSet/5/output491.mhd,5
/data/kehao/DataSet/valSet/5/output506.mhd,5
/data/kehao/DataSet/valSet/5/output1213.mhd,5
/data/kehao/DataSet/valSet/5/output1051.mhd,5
/data/kehao/DataSet/valSet/5/output727.mhd,5
/data/kehao/DataSet/valSet/5/output892.mhd,5
/data/kehao/DataSet/valSet/5/output1215.mhd,5
/data/kehao/DataSet/valSet/5/output1216.mhd,5
/data/kehao/DataSet/valSet/5/output842.mhd,5
/data/kehao/DataSet/valSet/5/output574.mhd,5
/data/kehao/DataSet/valSet/5/output947.mhd,5
/data/kehao/DataSet/valSet/5/output1813.mhd,5
/data/kehao/DataSet/valSet/5/output1265.mhd,5
/data/kehao/DataSet/valSet/5/output980.mhd,5
/data/kehao/DataSet/valSet/5/output1333.mhd,5
/data/kehao/DataSet/valSet/5/output1282.mhd,5
/data/kehao/DataSet/valSet/5/output909.mhd,5
/data/kehao/DataSet/valSet/5/output831.mhd,5
/data/kehao/DataSet/valSet/5/output90.mhd,5
/data/kehao/DataSet/valSet/5/output370.mhd,5
/data/kehao/DataSet/valSet/5/output1741.mhd,5
/data/kehao/DataSet/valSet/5/output366.mhd,5
/data/kehao/DataSet/valSet/5/output818.mhd,5
/data/kehao/DataSet/valSet/5/output987.mhd,5
/data/kehao/DataSet/valSet/5/output571.mhd,5
/data/kehao/DataSet/valSet/5/output910.mhd,5
/data/kehao/DataSet/valSet/5/output1222.mhd,5
/data/kehao/DataSet/valSet/5/output182.mhd,5
/data/kehao/DataSet/valSet/5/output889.mhd,5
/data/kehao/DataSet/valSet/5/output782.mhd,5
/data/kehao/DataSet/valSet/5/output99.mhd,5
/data/kehao/DataSet/valSet/5/output757.mhd,5
/data/kehao/DataSet/valSet/5/output942.mhd,5
/data/kehao/DataSet/valSet/5/output580.mhd,5
/data/kehao/DataSet/valSet/5/output1609.mhd,5
/data/kehao/DataSet/valSet/5/output1304.mhd,5
/data/kehao/DataSet/valSet/5/output1014.mhd,5
/data/kehao/DataSet/valSet/5/output172.mhd,5
/data/kehao/DataSet/valSet/5/output541.mhd,5
/data/kehao/DataSet/valSet/5/output1095.mhd,5
/data/kehao/DataSet/valSet/5/output1053.mhd,5
/data/kehao/DataSet/valSet/5/output729.mhd,5
/data/kehao/DataSet/valSet/5/output821.mhd,5
/data/kehao/DataSet/valSet/5/output990.mhd,5
/data/kehao/DataSet/valSet/5/output532.mhd,5
/data/kehao/DataSet/valSet/5/output229.mhd,5
/data/kehao/DataSet/valSet/5/output768.mhd,5
/data/kehao/DataSet/valSet/5/output1032.mhd,5
/data/kehao/DataSet/valSet/5/output736.mhd,5
/data/kehao/DataSet/valSet/5/output284.mhd,5
/data/kehao/DataSet/valSet/5/output822.mhd,5
/data/kehao/DataSet/valSet/5/output799.mhd,5
/data/kehao/DataSet/valSet/5/output900.mhd,5
/data/kehao/DataSet/valSet/5/output269.mhd,5
/data/kehao/DataSet/valSet/5/output740.mhd,5
/data/kehao/DataSet/valSet/5/output347.mhd,5
/data/kehao/DataSet/valSet/5/output495.mhd,5
/data/kehao/DataSet/valSet/5/output1263.mhd,5
/data/kehao/DataSet/valSet/5/output914.mhd,5
/data/kehao/DataSet/valSet/5/output710.mhd,5
/data/kehao/DataSet/valSet/5/output585.mhd,5
/data/kehao/DataSet/valSet/5/output1550.mhd,5
/data/kehao/DataSet/valSet/5/output507.mhd,5
/data/kehao/DataSet/valSet/5/output1751.mhd,5
/data/kehao/DataSet/valSet/5/output968.mhd,5
/data/kehao/DataSet/valSet/5/output257.mhd,5
/data/kehao/DataSet/valSet/5/output1056.mhd,5
/data/kehao/DataSet/valSet/5/output529.mhd,5
/data/kehao/DataSet/valSet/5/output174.mhd,5
/data/kehao/DataSet/valSet/5/output338.mhd,5
/data/kehao/DataSet/valSet/5/output855.mhd,5
/data/kehao/DataSet/valSet/5/output275.mhd,5
/data/kehao/DataSet/valSet/5/output686.mhd,5
/data/kehao/DataSet/valSet/5/output826.mhd,5
/data/kehao/DataSet/valSet/5/output1220.mhd,5
/data/kehao/DataSet/valSet/5/output1019.mhd,5
/data/kehao/DataSet/valSet/5/output262.mhd,5
/data/kehao/DataSet/valSet/5/output761.mhd,5
/data/kehao/DataSet/valSet/5/output1850.mhd,5
/data/kehao/DataSet/valSet/5/output267.mhd,5
/data/kehao/DataSet/valSet/5/output124.mhd,5
/data/kehao/DataSet/valSet/5/output131.mhd,5
/data/kehao/DataSet/valSet/5/output816.mhd,5
/data/kehao/DataSet/valSet/5/output440.mhd,5
/data/kehao/DataSet/valSet/5/output612.mhd,5
/data/kehao/DataSet/valSet/5/output730.mhd,5
/data/kehao/DataSet/valSet/5/output426.mhd,5
/data/kehao/DataSet/valSet/5/output1829.mhd,5
/data/kehao/DataSet/valSet/5/output1390.mhd,5
/data/kehao/DataSet/valSet/5/output974.mhd,5
/data/kehao/DataSet/valSet/5/output1254.mhd,5
/data/kehao/DataSet/valSet/5/output527.mhd,5
/data/kehao/DataSet/valSet/5/output867.mhd,5
/data/kehao/DataSet/valSet/5/output875.mhd,5
/data/kehao/DataSet/valSet/5/output1438.mhd,5
/data/kehao/DataSet/valSet/5/output981.mhd,5
/data/kehao/DataSet/valSet/5/output734.mhd,5
/data/kehao/DataSet/valSet/5/output752.mhd,5
/data/kehao/DataSet/valSet/5/output1353.mhd,5
/data/kehao/DataSet/valSet/5/output810.mhd,5
/data/kehao/DataSet/valSet/5/output531.mhd,5
/data/kehao/DataSet/valSet/5/output123.mhd,5
/data/kehao/DataSet/valSet/5/output276.mhd,5
/data/kehao/DataSet/valSet/5/output1855.mhd,5
/data/kehao/DataSet/valSet/5/output1407.mhd,5
/data/kehao/DataSet/valSet/5/output758.mhd,5
/data/kehao/DataSet/valSet/5/output278.mhd,5
/data/kehao/DataSet/valSet/5/output451.mhd,5
/data/kehao/DataSet/valSet/5/output841.mhd,5
/data/kehao/DataSet/valSet/5/output814.mhd,5
/data/kehao/DataSet/valSet/5/output1398.mhd,5
/data/kehao/DataSet/valSet/5/output283.mhd,5
/data/kehao/DataSet/valSet/5/output630.mhd,5
/data/kehao/DataSet/valSet/5/output349.mhd,5
/data/kehao/DataSet/valSet/5/output993.mhd,5
/data/kehao/DataSet/valSet/5/output976.mhd,5
/data/kehao/DataSet/valSet/5/output1434.mhd,5
/data/kehao/DataSet/valSet/5/output828.mhd,5
/data/kehao/DataSet/valSet/5/output1334.mhd,5
/data/kehao/DataSet/valSet/5/output791.mhd,5
/data/kehao/DataSet/valSet/5/output683.mhd,5
/data/kehao/DataSet/valSet/5/output95.mhd,5
/data/kehao/DataSet/valSet/5/output1152.mhd,5
/data/kehao/DataSet/valSet/5/output204.mhd,5
/data/kehao/DataSet/valSet/5/output1522.mhd,5
/data/kehao/DataSet/valSet/5/output1517.mhd,5
/data/kehao/DataSet/valSet/5/output270.mhd,5
/data/kehao/DataSet/valSet/5/output271.mhd,5
/data/kehao/DataSet/valSet/5/output625.mhd,5
/data/kehao/DataSet/valSet/5/output439.mhd,5
/data/kehao/DataSet/valSet/5/output846.mhd,5
/data/kehao/DataSet/valSet/5/output138.mhd,5
/data/kehao/DataSet/valSet/5/output551.mhd,5
/data/kehao/DataSet/valSet/5/output1387.mhd,5
/data/kehao/DataSet/valSet/5/output245.mhd,5
/data/kehao/DataSet/valSet/5/output453.mhd,5
/data/kehao/DataSet/valSet/5/output1150.mhd,5
/data/kehao/DataSet/valSet/5/output1010.mhd,5
/data/kehao/DataSet/valSet/5/output792.mhd,5
/data/kehao/DataSet/valSet/5/output434.mhd,5
/data/kehao/DataSet/valSet/5/output429.mhd,5
/data/kehao/DataSet/valSet/5/output1092.mhd,5
/data/kehao/DataSet/valSet/5/output1256.mhd,5
/data/kehao/DataSet/valSet/5/output1033.mhd,5
/data/kehao/DataSet/valSet/5/output544.mhd,5
/data/kehao/DataSet/valSet/5/output784.mhd,5
/data/kehao/DataSet/valSet/5/output843.mhd,5
/data/kehao/DataSet/valSet/5/output1279.mhd,5
/data/kehao/DataSet/valSet/5/output547.mhd,5
/data/kehao/DataSet/valSet/5/output1036.mhd,5
/data/kehao/DataSet/valSet/5/output569.mhd,5
/data/kehao/DataSet/valSet/5/output444.mhd,5
/data/kehao/DataSet/valSet/5/output1023.mhd,5
/data/kehao/DataSet/valSet/5/output584.mhd,5
/data/kehao/DataSet/valSet/5/output157.mhd,5
/data/kehao/DataSet/valSet/5/output272.mhd,5
/data/kehao/DataSet/valSet/5/output1502.mhd,5
/data/kehao/DataSet/valSet/5/output310.mhd,5
/data/kehao/DataSet/valSet/5/output924.mhd,5
/data/kehao/DataSet/valSet/5/output823.mhd,5
/data/kehao/DataSet/valSet/5/output539.mhd,5
/data/kehao/DataSet/valSet/5/output587.mhd,5
/data/kehao/DataSet/valSet/5/output564.mhd,5
/data/kehao/DataSet/valSet/5/output742.mhd,5
/data/kehao/DataSet/valSet/5/output1274.mhd,5
/data/kehao/DataSet/valSet/5/output764.mhd,5
/data/kehao/DataSet/valSet/5/output876.mhd,5
/data/kehao/DataSet/valSet/5/output1856.mhd,5
/data/kehao/DataSet/valSet/5/output832.mhd,5
/data/kehao/DataSet/valSet/5/output925.mhd,5
/data/kehao/DataSet/valSet/5/output1703.mhd,5
/data/kehao/DataSet/valSet/5/output1046.mhd,5
/data/kehao/DataSet/valSet/5/output1854.mhd,5
/data/kehao/DataSet/valSet/5/output774.mhd,5
/data/kehao/DataSet/valSet/5/output756.mhd,5
/data/kehao/DataSet/valSet/5/output153.mhd,5
/data/kehao/DataSet/valSet/5/output762.mhd,5
/data/kehao/DataSet/valSet/5/output161.mhd,5
/data/kehao/DataSet/valSet/5/output714.mhd,5
/data/kehao/DataSet/valSet/5/output282.mhd,5
/data/kehao/DataSet/valSet/5/output1329.mhd,5
/data/kehao/DataSet/valSet/5/output1087.mhd,5
/data/kehao/DataSet/valSet/5/output854.mhd,5
/data/kehao/DataSet/valSet/5/output295.mhd,5
/data/kehao/DataSet/valSet/5/output292.mhd,5
/data/kehao/DataSet/valSet/5/output1612.mhd,5
/data/kehao/DataSet/valSet/5/output1742.mhd,5
/data/kehao/DataSet/valSet/5/output567.mhd,5
/data/kehao/DataSet/valSet/5/output356.mhd,5
/data/kehao/DataSet/valSet/5/output848.mhd,5
/data/kehao/DataSet/valSet/5/output583.mhd,5
/data/kehao/DataSet/valSet/5/output971.mhd,5
/data/kehao/DataSet/valSet/5/output543.mhd,5
/data/kehao/DataSet/valSet/5/output447.mhd,5
/data/kehao/DataSet/valSet/5/output830.mhd,5
/data/kehao/DataSet/valSet/5/output315.mhd,5
/data/kehao/DataSet/valSet/5/output510.mhd,5
/data/kehao/DataSet/valSet/5/output89.mhd,5
/data/kehao/DataSet/valSet/5/output860.mhd,5
/data/kehao/DataSet/valSet/5/output677.mhd,5
/data/kehao/DataSet/valSet/5/output1253.mhd,5
/data/kehao/DataSet/valSet/5/output891.mhd,5
/data/kehao/DataSet/valSet/5/output235.mhd,5
/data/kehao/DataSet/valSet/5/output1203.mhd,5
/data/kehao/DataSet/valSet/5/output888.mhd,5
/data/kehao/DataSet/valSet/5/output573.mhd,5
/data/kehao/DataSet/valSet/5/output619.mhd,5
/data/kehao/DataSet/valSet/5/output563.mhd,5
/data/kehao/DataSet/valSet/5/output175.mhd,5
/data/kehao/DataSet/valSet/5/output880.mhd,5
/data/kehao/DataSet/valSet/5/output879.mhd,5
/data/kehao/DataSet/valSet/5/output772.mhd,5
/data/kehao/DataSet/valSet/5/output128.mhd,5
/data/kehao/DataSet/valSet/5/output937.mhd,5
/data/kehao/DataSet/valSet/5/output273.mhd,5
/data/kehao/DataSet/valSet/5/output1513.mhd,5
/data/kehao/DataSet/valSet/5/output582.mhd,5
/data/kehao/DataSet/valSet/5/output804.mhd,5
/data/kehao/DataSet/valSet/5/output744.mhd,5
/data/kehao/DataSet/valSet/5/output763.mhd,5
/data/kehao/DataSet/valSet/5/output1273.mhd,5
/data/kehao/DataSet/valSet/5/output233.mhd,5
/data/kehao/DataSet/valSet/5/output1089.mhd,5
/data/kehao/DataSet/valSet/5/output193.mhd,5
/data/kehao/DataSet/valSet/5/output825.mhd,5
/data/kehao/DataSet/valSet/5/output1004.mhd,5
/data/kehao/DataSet/valSet/5/output998.mhd,5
/data/kehao/DataSet/valSet/5/output1288.mhd,5
/data/kehao/DataSet/valSet/5/output923.mhd,5
/data/kehao/DataSet/valSet/5/output1422.mhd,5
/data/kehao/DataSet/valSet/5/output940.mhd,5
/data/kehao/DataSet/valSet/5/output1532.mhd,5
/data/kehao/DataSet/valSet/5/output170.mhd,5
/data/kehao/DataSet/valSet/5/output903.mhd,5
/data/kehao/DataSet/valSet/5/output387.mhd,5
/data/kehao/DataSet/valSet/5/output341.mhd,5
/data/kehao/DataSet/valSet/5/output871.mhd,5
/data/kehao/DataSet/valSet/5/output972.mhd,5
/data/kehao/DataSet/valSet/5/output1461.mhd,5
/data/kehao/DataSet/valSet/5/output1062.mhd,5
/data/kehao/DataSet/valSet/5/output1402.mhd,5
/data/kehao/DataSet/valSet/5/output801.mhd,5
/data/kehao/DataSet/valSet/5/output751.mhd,5
/data/kehao/DataSet/valSet/5/output776.mhd,5
/data/kehao/DataSet/valSet/5/output1069.mhd,5
/data/kehao/DataSet/valSet/5/output996.mhd,5
/data/kehao/DataSet/valSet/5/output1431.mhd,5
/data/kehao/DataSet/valSet/5/output514.mhd,5
/data/kehao/DataSet/valSet/5/output1198.mhd,5
/data/kehao/DataSet/valSet/5/output1200.mhd,5
/data/kehao/DataSet/valSet/5/output1743.mhd,5
/data/kehao/DataSet/valSet/5/output586.mhd,5
/data/kehao/DataSet/valSet/5/output1002.mhd,5
/data/kehao/DataSet/valSet/5/output820.mhd,5
/data/kehao/DataSet/valSet/5/output765.mhd,5
/data/kehao/DataSet/valSet/5/output260.mhd,5
/data/kehao/DataSet/valSet/5/output1260.mhd,5
/data/kehao/DataSet/valSet/5/output364.mhd,5
/data/kehao/DataSet/valSet/5/output1529.mhd,5
/data/kehao/DataSet/valSet/5/output1548.mhd,5
/data/kehao/DataSet/valSet/5/output1858.mhd,5
/data/kehao/DataSet/valSet/5/output775.mhd,5
/data/kehao/DataSet/valSet/5/output486.mhd,5
/data/kehao/DataSet/valSet/5/output188.mhd,5
/data/kehao/DataSet/valSet/5/output926.mhd,5
/data/kehao/DataSet/valSet/5/output205.mhd,5
/data/kehao/DataSet/valSet/5/output901.mhd,5
/data/kehao/DataSet/valSet/5/output1394.mhd,5
/data/kehao/DataSet/valSet/5/output1543.mhd,5
/data/kehao/DataSet/valSet/5/output1285.mhd,5
/data/kehao/DataSet/valSet/5/output610.mhd,5
/data/kehao/DataSet/valSet/5/output579.mhd,5
/data/kehao/DataSet/valSet/5/output1271.mhd,5
/data/kehao/DataSet/valSet/5/output1302.mhd,5
/data/kehao/DataSet/valSet/5/output747.mhd,5
/data/kehao/DataSet/valSet/5/output858.mhd,5
/data/kehao/DataSet/valSet/5/output984.mhd,5
/data/kehao/DataSet/valSet/5/output568.mhd,5
/data/kehao/DataSet/valSet/5/output108.mhd,5
/data/kehao/DataSet/valSet/5/output1761.mhd,5
/data/kehao/DataSet/valSet/5/output866.mhd,5
/data/kehao/DataSet/valSet/5/output290.mhd,5
/data/kehao/DataSet/valSet/5/output385.mhd,5
/data/kehao/DataSet/valSet/5/output516.mhd,5
/data/kehao/DataSet/valSet/5/output1305.mhd,5
/data/kehao/DataSet/valSet/5/output359.mhd,5
/data/kehao/DataSet/valSet/5/output194.mhd,5
/data/kehao/DataSet/valSet/5/output155.mhd,5
/data/kehao/DataSet/valSet/5/output655.mhd,5
/data/kehao/DataSet/valSet/5/output1351.mhd,5
/data/kehao/DataSet/valSet/5/output807.mhd,5
/data/kehao/DataSet/valSet/5/output847.mhd,5
/data/kehao/DataSet/valSet/5/output1358.mhd,5
/data/kehao/DataSet/valSet/5/output613.mhd,5
/data/kehao/DataSet/valSet/5/output1428.mhd,5
/data/kehao/DataSet/valSet/5/output1000.mhd,5
/data/kehao/DataSet/valSet/5/output653.mhd,5
/data/kehao/DataSet/valSet/5/output1306.mhd,5
/data/kehao/DataSet/valSet/5/output809.mhd,5
/data/kehao/DataSet/valSet/5/output345.mhd,5
/data/kehao/DataSet/valSet/6/output1161.mhd,6
/data/kehao/DataSet/valSet/6/output1853.mhd,6
/data/kehao/DataSet/valSet/6/output1847.mhd,6
/data/kehao/DataSet/valSet/6/output656.mhd,6
/data/kehao/DataSet/valSet/6/output1795.mhd,6
/data/kehao/DataSet/valSet/6/output1912.mhd,6
/data/kehao/DataSet/valSet/6/output1335.mhd,6
/data/kehao/DataSet/valSet/6/output1400.mhd,6
/data/kehao/DataSet/valSet/6/output250.mhd,6
/data/kehao/DataSet/valSet/6/output1808.mhd,6
/data/kehao/DataSet/valSet/6/output1494.mhd,6
/data/kehao/DataSet/valSet/6/output1070.mhd,6
/data/kehao/DataSet/valSet/6/output1389.mhd,6
/data/kehao/DataSet/valSet/6/output331.mhd,6
/data/kehao/DataSet/valSet/6/output1484.mhd,6
/data/kehao/DataSet/valSet/6/output1911.mhd,6
/data/kehao/DataSet/valSet/6/output1103.mhd,6
/data/kehao/DataSet/valSet/6/output1361.mhd,6
/data/kehao/DataSet/valSet/6/output1383.mhd,6
/data/kehao/DataSet/valSet/6/output709.mhd,6
/data/kehao/DataSet/valSet/6/output608.mhd,6
/data/kehao/DataSet/valSet/6/output1902.mhd,6
/data/kehao/DataSet/valSet/6/output1084.mhd,6
/data/kehao/DataSet/valSet/6/output1369.mhd,6
/data/kehao/DataSet/valSet/6/output1504.mhd,6
/data/kehao/DataSet/valSet/6/output1555.mhd,6
/data/kehao/DataSet/valSet/6/output962.mhd,6
/data/kehao/DataSet/valSet/6/output1817.mhd,6
/data/kehao/DataSet/valSet/6/output1764.mhd,6
/data/kehao/DataSet/valSet/6/output660.mhd,6
/data/kehao/DataSet/valSet/6/output1688.mhd,6
/data/kehao/DataSet/valSet/6/output1190.mhd,6
/data/kehao/DataSet/valSet/6/output1102.mhd,6
/data/kehao/DataSet/valSet/6/output304.mhd,6
/data/kehao/DataSet/valSet/6/output1901.mhd,6
/data/kehao/DataSet/valSet/6/output1786.mhd,6
/data/kehao/DataSet/valSet/6/output321.mhd,6
/data/kehao/DataSet/valSet/6/output335.mhd,6
/data/kehao/DataSet/valSet/6/output1797.mhd,6
/data/kehao/DataSet/valSet/6/output1641.mhd,6
/data/kehao/DataSet/valSet/6/output1798.mhd,6
/data/kehao/DataSet/valSet/6/output1180.mhd,6
/data/kehao/DataSet/valSet/6/output1643.mhd,6
/data/kehao/DataSet/valSet/6/output1.mhd,6
/data/kehao/DataSet/valSet/6/output1072.mhd,6
/data/kehao/DataSet/valSet/6/output634.mhd,6
/data/kehao/DataSet/valSet/6/output1096.mhd,6
/data/kehao/DataSet/valSet/6/output1783.mhd,6
/data/kehao/DataSet/valSet/6/output1629.mhd,6
/data/kehao/DataSet/valSet/6/output959.mhd,6
/data/kehao/DataSet/valSet/6/output1593.mhd,6
/data/kehao/DataSet/valSet/6/output1588.mhd,6
/data/kehao/DataSet/valSet/6/output456.mhd,6
/data/kehao/DataSet/valSet/6/output1412.mhd,6
/data/kehao/DataSet/valSet/6/output1708.mhd,6
/data/kehao/DataSet/valSet/6/output1842.mhd,6
/data/kehao/DataSet/valSet/6/output1376.mhd,6
/data/kehao/DataSet/valSet/6/output1763.mhd,6
/data/kehao/DataSet/valSet/6/output1598.mhd,6
/data/kehao/DataSet/valSet/6/output1649.mhd,6
/data/kehao/DataSet/valSet/6/output1290.mhd,6
/data/kehao/DataSet/valSet/6/output1903.mhd,6
/data/kehao/DataSet/valSet/6/output1473.mhd,6
/data/kehao/DataSet/valSet/6/output386.mhd,6
/data/kehao/DataSet/valSet/6/output1106.mhd,6
/data/kehao/DataSet/valSet/6/output1885.mhd,6
/data/kehao/DataSet/valSet/6/output1662.mhd,6
/data/kehao/DataSet/valSet/6/output1722.mhd,6
/data/kehao/DataSet/valSet/6/output1027.mhd,6
/data/kehao/DataSet/valSet/6/output1794.mhd,6
/data/kehao/DataSet/valSet/6/output1569.mhd,6
/data/kehao/DataSet/valSet/6/output1557.mhd,6
/data/kehao/DataSet/valSet/6/output961.mhd,6
/data/kehao/DataSet/valSet/6/output665.mhd,6
/data/kehao/DataSet/valSet/6/output663.mhd,6
/data/kehao/DataSet/valSet/6/output1368.mhd,6
/data/kehao/DataSet/valSet/6/output1488.mhd,6
/data/kehao/DataSet/valSet/6/output457.mhd,6
/data/kehao/DataSet/valSet/6/output113.mhd,6
/data/kehao/DataSet/valSet/6/output1139.mhd,6
/data/kehao/DataSet/valSet/6/output1669.mhd,6
/data/kehao/DataSet/valSet/6/output615.mhd,6
/data/kehao/DataSet/valSet/6/output1725.mhd,6
/data/kehao/DataSet/valSet/6/output1375.mhd,6
/data/kehao/DataSet/valSet/6/output1895.mhd,6
/data/kehao/DataSet/valSet/6/output1900.mhd,6
/data/kehao/DataSet/valSet/6/output1622.mhd,6
/data/kehao/DataSet/valSet/6/output930.mhd,6
/data/kehao/DataSet/valSet/6/output1189.mhd,6
/data/kehao/DataSet/valSet/6/output1694.mhd,6
/data/kehao/DataSet/valSet/6/output1242.mhd,6
/data/kehao/DataSet/valSet/6/output1185.mhd,6
/data/kehao/DataSet/valSet/6/output4.mhd,6
/data/kehao/DataSet/valSet/6/output604.mhd,6
/data/kehao/DataSet/valSet/6/output1246.mhd,6
/data/kehao/DataSet/valSet/6/output1492.mhd,6
/data/kehao/DataSet/valSet/6/output1599.mhd,6
/data/kehao/DataSet/valSet/6/output1859.mhd,6
/data/kehao/DataSet/valSet/6/output256.mhd,6
/data/kehao/DataSet/valSet/6/output661.mhd,6
/data/kehao/DataSet/valSet/6/output1112.mhd,6
/data/kehao/DataSet/valSet/6/output1465.mhd,6
/data/kehao/DataSet/valSet/6/output1872.mhd,6
/data/kehao/DataSet/valSet/6/output1094.mhd,6
/data/kehao/DataSet/valSet/6/output955.mhd,6
/data/kehao/DataSet/valSet/6/output1162.mhd,6
/data/kehao/DataSet/valSet/6/output927.mhd,6
/data/kehao/DataSet/valSet/6/output1810.mhd,6
/data/kehao/DataSet/valSet/6/output1362.mhd,6
/data/kehao/DataSet/valSet/6/output1618.mhd,6
/data/kehao/DataSet/valSet/6/output1025.mhd,6
/data/kehao/DataSet/valSet/6/output1656.mhd,6
/data/kehao/DataSet/valSet/6/output1551.mhd,6
/data/kehao/DataSet/valSet/6/output1240.mhd,6
/data/kehao/DataSet/valSet/6/output1503.mhd,6
/data/kehao/DataSet/valSet/6/output1120.mhd,6
/data/kehao/DataSet/valSet/6/output1078.mhd,6
/data/kehao/DataSet/valSet/6/output1163.mhd,6
/data/kehao/DataSet/valSet/6/output933.mhd,6
/data/kehao/DataSet/valSet/6/output649.mhd,6
/data/kehao/DataSet/valSet/6/output607.mhd,6
/data/kehao/DataSet/valSet/6/output1336.mhd,6
/data/kehao/DataSet/valSet/6/output1920.mhd,6
/data/kehao/DataSet/valSet/6/output991.mhd,6
/data/kehao/DataSet/valSet/6/output1564.mhd,6
/data/kehao/DataSet/valSet/6/output1700.mhd,6
/data/kehao/DataSet/valSet/6/output455.mhd,6
/data/kehao/DataSet/valSet/6/output1247.mhd,6
/data/kehao/DataSet/valSet/6/output1617.mhd,6
/data/kehao/DataSet/valSet/6/output596.mhd,6
/data/kehao/DataSet/valSet/6/output1834.mhd,6
/data/kehao/DataSet/valSet/6/output1552.mhd,6
/data/kehao/DataSet/valSet/6/output520.mhd,6
/data/kehao/DataSet/valSet/6/output1171.mhd,6
/data/kehao/DataSet/valSet/6/output1187.mhd,6
/data/kehao/DataSet/valSet/6/output1114.mhd,6
/data/kehao/DataSet/valSet/6/output1796.mhd,6
/data/kehao/DataSet/valSet/6/output1134.mhd,6
/data/kehao/DataSet/valSet/6/output1652.mhd,6
/data/kehao/DataSet/valSet/6/output1487.mhd,6
/data/kehao/DataSet/valSet/6/output1781.mhd,6
/data/kehao/DataSet/valSet/6/output1732.mhd,6
/data/kehao/DataSet/valSet/6/output1237.mhd,6
/data/kehao/DataSet/valSet/6/output1567.mhd,6
/data/kehao/DataSet/valSet/6/output234.mhd,6
/data/kehao/DataSet/valSet/6/output1758.mhd,6
/data/kehao/DataSet/valSet/6/output1436.mhd,6
/data/kehao/DataSet/valSet/6/output2.mhd,6
/data/kehao/DataSet/valSet/6/output617.mhd,6
/data/kehao/DataSet/valSet/6/output1636.mhd,6
/data/kehao/DataSet/valSet/6/output8.mhd,6
/data/kehao/DataSet/valSet/6/output1914.mhd,6
/data/kehao/DataSet/valSet/6/output1773.mhd,6
/data/kehao/DataSet/valSet/6/output1714.mhd,6
/data/kehao/DataSet/valSet/6/output1248.mhd,6
/data/kehao/DataSet/valSet/6/output186.mhd,6
/data/kehao/DataSet/valSet/6/output1164.mhd,6
/data/kehao/DataSet/valSet/6/output1188.mhd,6
/data/kehao/DataSet/valSet/6/output1892.mhd,6
/data/kehao/DataSet/valSet/6/output1784.mhd,6
/data/kehao/DataSet/valSet/6/output1338.mhd,6
/data/kehao/DataSet/valSet/6/output1729.mhd,6
/data/kehao/DataSet/valSet/6/output1651.mhd,6
/data/kehao/DataSet/valSet/6/output1563.mhd,6
/data/kehao/DataSet/valSet/6/output1737.mhd,6
/data/kehao/DataSet/valSet/6/output115.mhd,6
/data/kehao/DataSet/valSet/6/output1746.mhd,6
/data/kehao/DataSet/valSet/6/output1775.mhd,6
/data/kehao/DataSet/valSet/6/output1385.mhd,6
/data/kehao/DataSet/valSet/6/output1076.mhd,6
/data/kehao/DataSet/valSet/6/output1658.mhd,6
/data/kehao/DataSet/valSet/6/output1239.mhd,6
/data/kehao/DataSet/valSet/6/output595.mhd,6
/data/kehao/DataSet/valSet/6/output1803.mhd,6
/data/kehao/DataSet/valSet/6/output1687.mhd,6
/data/kehao/DataSet/valSet/6/output1393.mhd,6
/data/kehao/DataSet/valSet/6/output232.mhd,6
/data/kehao/DataSet/valSet/6/output339.mhd,6
/data/kehao/DataSet/valSet/6/output1315.mhd,6
/data/kehao/DataSet/valSet/6/output1339.mhd,6
/data/kehao/DataSet/valSet/6/output667.mhd,6
/data/kehao/DataSet/valSet/6/output1882.mhd,6
/data/kehao/DataSet/valSet/6/output319.mhd,6
/data/kehao/DataSet/valSet/6/output591.mhd,6
/data/kehao/DataSet/valSet/6/output1925.mhd,6
/data/kehao/DataSet/valSet/6/output1344.mhd,6
/data/kehao/DataSet/valSet/6/output1820.mhd,6
/data/kehao/DataSet/valSet/6/output1235.mhd,6
/data/kehao/DataSet/valSet/6/output1075.mhd,6
/data/kehao/DataSet/valSet/6/output694.mhd,6
/data/kehao/DataSet/valSet/6/output1581.mhd,6
/data/kehao/DataSet/valSet/6/output371.mhd,6
/data/kehao/DataSet/valSet/6/output1681.mhd,6
/data/kehao/DataSet/valSet/6/output1727.mhd,6
/data/kehao/DataSet/valSet/6/output1179.mhd,6
/data/kehao/DataSet/valSet/6/output1721.mhd,6
/data/kehao/DataSet/valSet/6/output1776.mhd,6
/data/kehao/DataSet/valSet/6/output1125.mhd,6
/data/kehao/DataSet/valSet/6/output1675.mhd,6
/data/kehao/DataSet/valSet/6/output1366.mhd,6
/data/kehao/DataSet/valSet/6/output1679.mhd,6
/data/kehao/DataSet/valSet/6/output1891.mhd,6
/data/kehao/DataSet/valSet/6/output1801.mhd,6
/data/kehao/DataSet/valSet/6/output664.mhd,6
/data/kehao/DataSet/valSet/6/output1379.mhd,6
/data/kehao/DataSet/valSet/6/output1682.mhd,6
