/data/kehao/dataset/valSet/5/output751.nii.gz,5
/data/kehao/dataset/valSet/5/output763.nii.gz,5
/data/kehao/dataset/valSet/5/output439.nii.gz,5
/data/kehao/dataset/valSet/5/output911.nii.gz,5
/data/kehao/dataset/valSet/5/output1289.nii.gz,5
/data/kehao/dataset/valSet/5/output1454.nii.gz,5
/data/kehao/dataset/valSet/5/output942.nii.gz,5
/data/kehao/dataset/valSet/5/output1226.nii.gz,5
/data/kehao/dataset/valSet/5/output549.nii.gz,5
/data/kehao/dataset/valSet/5/output1439.nii.gz,5
/data/kehao/dataset/valSet/5/output917.nii.gz,5
/data/kehao/dataset/valSet/5/output1529.nii.gz,5
/data/kehao/dataset/valSet/5/output974.nii.gz,5
/data/kehao/dataset/valSet/5/output479.nii.gz,5
/data/kehao/dataset/valSet/5/output1274.nii.gz,5
/data/kehao/dataset/valSet/5/output965.nii.gz,5
/data/kehao/dataset/valSet/5/output1197.nii.gz,5
/data/kehao/dataset/valSet/5/output1048.nii.gz,5
/data/kehao/dataset/valSet/5/output819.nii.gz,5
/data/kehao/dataset/valSet/5/output1208.nii.gz,5
/data/kehao/dataset/valSet/5/output543.nii.gz,5
/data/kehao/dataset/valSet/5/output873.nii.gz,5
/data/kehao/dataset/valSet/5/output678.nii.gz,5
/data/kehao/dataset/valSet/5/output731.nii.gz,5
/data/kehao/dataset/valSet/5/output1032.nii.gz,5
/data/kehao/dataset/valSet/5/output170.nii.gz,5
/data/kehao/dataset/valSet/5/output465.nii.gz,5
/data/kehao/dataset/valSet/5/output1751.nii.gz,5
/data/kehao/dataset/valSet/5/output537.nii.gz,5
/data/kehao/dataset/valSet/5/output550.nii.gz,5
/data/kehao/dataset/valSet/5/output1044.nii.gz,5
/data/kehao/dataset/valSet/5/output684.nii.gz,5
/data/kehao/dataset/valSet/5/output1069.nii.gz,5
/data/kehao/dataset/valSet/5/output1280.nii.gz,5
/data/kehao/dataset/valSet/5/output878.nii.gz,5
/data/kehao/dataset/valSet/5/output875.nii.gz,5
/data/kehao/dataset/valSet/5/output574.nii.gz,5
/data/kehao/dataset/valSet/5/output1093.nii.gz,5
/data/kehao/dataset/valSet/5/output1516.nii.gz,5
/data/kehao/dataset/valSet/5/output366.nii.gz,5
/data/kehao/dataset/valSet/5/output1428.nii.gz,5
/data/kehao/dataset/valSet/5/output1037.nii.gz,5
/data/kehao/dataset/valSet/5/output914.nii.gz,5
/data/kehao/dataset/valSet/5/output165.nii.gz,5
/data/kehao/dataset/valSet/5/output1432.nii.gz,5
/data/kehao/dataset/valSet/5/output847.nii.gz,5
/data/kehao/dataset/valSet/5/output247.nii.gz,5
/data/kehao/dataset/valSet/5/output790.nii.gz,5
/data/kehao/dataset/valSet/5/output516.nii.gz,5
/data/kehao/dataset/valSet/5/output837.nii.gz,5
/data/kehao/dataset/valSet/5/output838.nii.gz,5
/data/kehao/dataset/valSet/5/output732.nii.gz,5
/data/kehao/dataset/valSet/5/output779.nii.gz,5
/data/kehao/dataset/valSet/5/output1064.nii.gz,5
/data/kehao/dataset/valSet/5/output503.nii.gz,5
/data/kehao/dataset/valSet/5/output762.nii.gz,5
/data/kehao/dataset/valSet/5/output1267.nii.gz,5
/data/kehao/dataset/valSet/5/output681.nii.gz,5
/data/kehao/dataset/valSet/5/output650.nii.gz,5
/data/kehao/dataset/valSet/5/output1051.nii.gz,5
/data/kehao/dataset/valSet/5/output1313.nii.gz,5
/data/kehao/dataset/valSet/5/output1007.nii.gz,5
/data/kehao/dataset/valSet/5/output1485.nii.gz,5
/data/kehao/dataset/valSet/5/output1089.nii.gz,5
/data/kehao/dataset/valSet/5/output517.nii.gz,5
/data/kehao/dataset/valSet/5/output590.nii.gz,5
/data/kehao/dataset/valSet/5/output1204.nii.gz,5
/data/kehao/dataset/valSet/5/output1440.nii.gz,5
/data/kehao/dataset/valSet/5/output975.nii.gz,5
/data/kehao/dataset/valSet/5/output1229.nii.gz,5
/data/kehao/dataset/valSet/5/output814.nii.gz,5
/data/kehao/dataset/valSet/5/output734.nii.gz,5
/data/kehao/dataset/valSet/5/output990.nii.gz,5
/data/kehao/dataset/valSet/5/output1471.nii.gz,5
/data/kehao/dataset/valSet/5/output966.nii.gz,5
/data/kehao/dataset/valSet/5/output1053.nii.gz,5
/data/kehao/dataset/valSet/5/output570.nii.gz,5
/data/kehao/dataset/valSet/5/output351.nii.gz,5
/data/kehao/dataset/valSet/5/output745.nii.gz,5
/data/kehao/dataset/valSet/5/output147.nii.gz,5
/data/kehao/dataset/valSet/5/output509.nii.gz,5
/data/kehao/dataset/valSet/5/output154.nii.gz,5
/data/kehao/dataset/valSet/5/output920.nii.gz,5
/data/kehao/dataset/valSet/5/output146.nii.gz,5
/data/kehao/dataset/valSet/5/output740.nii.gz,5
/data/kehao/dataset/valSet/5/output943.nii.gz,5
/data/kehao/dataset/valSet/5/output431.nii.gz,5
/data/kehao/dataset/valSet/5/output585.nii.gz,5
/data/kehao/dataset/valSet/5/output584.nii.gz,5
/data/kehao/dataset/valSet/5/output1528.nii.gz,5
/data/kehao/dataset/valSet/5/output1442.nii.gz,5
/data/kehao/dataset/valSet/5/output508.nii.gz,5
/data/kehao/dataset/valSet/5/output95.nii.gz,5
/data/kehao/dataset/valSet/5/output1607.nii.gz,5
/data/kehao/dataset/valSet/5/output1006.nii.gz,5
/data/kehao/dataset/valSet/5/output1090.nii.gz,5
/data/kehao/dataset/valSet/5/output788.nii.gz,5
/data/kehao/dataset/valSet/5/output1052.nii.gz,5
/data/kehao/dataset/valSet/5/output578.nii.gz,5
/data/kehao/dataset/valSet/5/output844.nii.gz,5
/data/kehao/dataset/valSet/5/output1221.nii.gz,5
/data/kehao/dataset/valSet/5/output736.nii.gz,5
/data/kehao/dataset/valSet/5/output677.nii.gz,5
/data/kehao/dataset/valSet/5/output388.nii.gz,5
/data/kehao/dataset/valSet/5/output1349.nii.gz,5
/data/kehao/dataset/valSet/5/output827.nii.gz,5
/data/kehao/dataset/valSet/5/output492.nii.gz,5
/data/kehao/dataset/valSet/5/output277.nii.gz,5
/data/kehao/dataset/valSet/5/output132.nii.gz,5
/data/kehao/dataset/valSet/5/output1231.nii.gz,5
/data/kehao/dataset/valSet/5/output653.nii.gz,5
/data/kehao/dataset/valSet/5/output1153.nii.gz,5
/data/kehao/dataset/valSet/5/output746.nii.gz,5
/data/kehao/dataset/valSet/5/output1276.nii.gz,5
/data/kehao/dataset/valSet/5/output768.nii.gz,5
/data/kehao/dataset/valSet/5/output357.nii.gz,5
/data/kehao/dataset/valSet/5/output157.nii.gz,5
/data/kehao/dataset/valSet/5/output1019.nii.gz,5
/data/kehao/dataset/valSet/5/output484.nii.gz,5
/data/kehao/dataset/valSet/5/output426.nii.gz,5
/data/kehao/dataset/valSet/5/output196.nii.gz,5
/data/kehao/dataset/valSet/5/output353.nii.gz,5
/data/kehao/dataset/valSet/5/output900.nii.gz,5
/data/kehao/dataset/valSet/5/output1358.nii.gz,5
/data/kehao/dataset/valSet/5/output774.nii.gz,5
/data/kehao/dataset/valSet/5/output1059.nii.gz,5
/data/kehao/dataset/valSet/5/output1258.nii.gz,5
/data/kehao/dataset/valSet/5/output245.nii.gz,5
/data/kehao/dataset/valSet/5/output494.nii.gz,5
/data/kehao/dataset/valSet/5/output387.nii.gz,5
/data/kehao/dataset/valSet/5/output1554.nii.gz,5
/data/kehao/dataset/valSet/5/output1266.nii.gz,5
/data/kehao/dataset/valSet/5/output1855.nii.gz,5
/data/kehao/dataset/valSet/5/output285.nii.gz,5
/data/kehao/dataset/valSet/5/output1056.nii.gz,5
/data/kehao/dataset/valSet/5/output379.nii.gz,5
/data/kehao/dataset/valSet/5/output1468.nii.gz,5
/data/kehao/dataset/valSet/5/output539.nii.gz,5
/data/kehao/dataset/valSet/5/output1522.nii.gz,5
/data/kehao/dataset/valSet/5/output652.nii.gz,5
/data/kehao/dataset/valSet/5/output893.nii.gz,5
/data/kehao/dataset/valSet/5/output812.nii.gz,5
/data/kehao/dataset/valSet/5/output888.nii.gz,5
/data/kehao/dataset/valSet/5/output1455.nii.gz,5
/data/kehao/dataset/valSet/5/output360.nii.gz,5
/data/kehao/dataset/valSet/5/output536.nii.gz,5
/data/kehao/dataset/valSet/5/output995.nii.gz,5
/data/kehao/dataset/valSet/5/output865.nii.gz,5
/data/kehao/dataset/valSet/5/output923.nii.gz,5
/data/kehao/dataset/valSet/5/output385.nii.gz,5
/data/kehao/dataset/valSet/5/output1726.nii.gz,5
/data/kehao/dataset/valSet/5/output1451.nii.gz,5
/data/kehao/dataset/valSet/5/output149.nii.gz,5
/data/kehao/dataset/valSet/5/output921.nii.gz,5
/data/kehao/dataset/valSet/5/output1211.nii.gz,5
/data/kehao/dataset/valSet/5/output345.nii.gz,5
/data/kehao/dataset/valSet/5/output1518.nii.gz,5
/data/kehao/dataset/valSet/5/output192.nii.gz,5
/data/kehao/dataset/valSet/5/output555.nii.gz,5
/data/kehao/dataset/valSet/5/output786.nii.gz,5
/data/kehao/dataset/valSet/5/output756.nii.gz,5
/data/kehao/dataset/valSet/5/output436.nii.gz,5
/data/kehao/dataset/valSet/5/output625.nii.gz,5
/data/kehao/dataset/valSet/5/output124.nii.gz,5
/data/kehao/dataset/valSet/5/output725.nii.gz,5
/data/kehao/dataset/valSet/5/output1152.nii.gz,5
/data/kehao/dataset/valSet/5/output826.nii.gz,5
/data/kehao/dataset/valSet/5/output1527.nii.gz,5
/data/kehao/dataset/valSet/5/output1744.nii.gz,5
/data/kehao/dataset/valSet/5/output1222.nii.gz,5
/data/kehao/dataset/valSet/5/output710.nii.gz,5
/data/kehao/dataset/valSet/5/output982.nii.gz,5
/data/kehao/dataset/valSet/5/output1539.nii.gz,5
/data/kehao/dataset/valSet/5/output941.nii.gz,5
/data/kehao/dataset/valSet/5/output855.nii.gz,5
/data/kehao/dataset/valSet/5/output155.nii.gz,5
/data/kehao/dataset/valSet/5/output588.nii.gz,5
/data/kehao/dataset/valSet/5/output137.nii.gz,5
/data/kehao/dataset/valSet/5/output1217.nii.gz,5
/data/kehao/dataset/valSet/5/output282.nii.gz,5
/data/kehao/dataset/valSet/5/output430.nii.gz,5
/data/kehao/dataset/valSet/5/output99.nii.gz,5
/data/kehao/dataset/valSet/5/output776.nii.gz,5
/data/kehao/dataset/valSet/5/output551.nii.gz,5
/data/kehao/dataset/valSet/5/output144.nii.gz,5
/data/kehao/dataset/valSet/5/output935.nii.gz,5
/data/kehao/dataset/valSet/5/output267.nii.gz,5
/data/kehao/dataset/valSet/5/output727.nii.gz,5
/data/kehao/dataset/valSet/5/output1609.nii.gz,5
/data/kehao/dataset/valSet/5/output613.nii.gz,5
/data/kehao/dataset/valSet/5/output544.nii.gz,5
/data/kehao/dataset/valSet/5/output1398.nii.gz,5
/data/kehao/dataset/valSet/5/output347.nii.gz,5
/data/kehao/dataset/valSet/5/output839.nii.gz,5
/data/kehao/dataset/valSet/5/output1543.nii.gz,5
/data/kehao/dataset/valSet/5/output868.nii.gz,5
/data/kehao/dataset/valSet/5/output1519.nii.gz,5
/data/kehao/dataset/valSet/5/output148.nii.gz,5
/data/kehao/dataset/valSet/5/output581.nii.gz,5
/data/kehao/dataset/valSet/5/output195.nii.gz,5
/data/kehao/dataset/valSet/5/output977.nii.gz,5
/data/kehao/dataset/valSet/5/output438.nii.gz,5
/data/kehao/dataset/valSet/5/output651.nii.gz,5
/data/kehao/dataset/valSet/5/output881.nii.gz,5
/data/kehao/dataset/valSet/5/output1259.nii.gz,5
/data/kehao/dataset/valSet/5/output263.nii.gz,5
/data/kehao/dataset/valSet/5/output1434.nii.gz,5
/data/kehao/dataset/valSet/5/output832.nii.gz,5
/data/kehao/dataset/valSet/5/output970.nii.gz,5
/data/kehao/dataset/valSet/5/output532.nii.gz,5
/data/kehao/dataset/valSet/5/output612.nii.gz,5
/data/kehao/dataset/valSet/5/output996.nii.gz,5
/data/kehao/dataset/valSet/5/output915.nii.gz,5
/data/kehao/dataset/valSet/5/output834.nii.gz,5
/data/kehao/dataset/valSet/5/output187.nii.gz,5
/data/kehao/dataset/valSet/5/output1269.nii.gz,5
/data/kehao/dataset/valSet/5/output1408.nii.gz,5
/data/kehao/dataset/valSet/5/output1220.nii.gz,5
/data/kehao/dataset/valSet/5/output384.nii.gz,5
/data/kehao/dataset/valSet/5/output262.nii.gz,5
/data/kehao/dataset/valSet/5/output851.nii.gz,5
/data/kehao/dataset/valSet/5/output845.nii.gz,5
/data/kehao/dataset/valSet/5/output13.nii.gz,5
/data/kehao/dataset/valSet/5/output122.nii.gz,5
/data/kehao/dataset/valSet/5/output748.nii.gz,5
/data/kehao/dataset/valSet/5/output971.nii.gz,5
/data/kehao/dataset/valSet/5/output760.nii.gz,5
/data/kehao/dataset/valSet/5/output1043.nii.gz,5
/data/kehao/dataset/valSet/5/output919.nii.gz,5
/data/kehao/dataset/valSet/5/output1206.nii.gz,5
/data/kehao/dataset/valSet/5/output433.nii.gz,5
/data/kehao/dataset/valSet/5/output500.nii.gz,5
/data/kehao/dataset/valSet/5/output450.nii.gz,5
/data/kehao/dataset/valSet/5/output1511.nii.gz,5
/data/kehao/dataset/valSet/5/output526.nii.gz,5
/data/kehao/dataset/valSet/5/output1407.nii.gz,5
/data/kehao/dataset/valSet/5/output108.nii.gz,5
/data/kehao/dataset/valSet/5/output1057.nii.gz,5
/data/kehao/dataset/valSet/5/output135.nii.gz,5
/data/kehao/dataset/valSet/5/output569.nii.gz,5
/data/kehao/dataset/valSet/5/output128.nii.gz,5
/data/kehao/dataset/valSet/5/output737.nii.gz,5
/data/kehao/dataset/valSet/5/output880.nii.gz,5
/data/kehao/dataset/valSet/5/output724.nii.gz,5
/data/kehao/dataset/valSet/5/output981.nii.gz,5
/data/kehao/dataset/valSet/5/output926.nii.gz,5
/data/kehao/dataset/valSet/5/output486.nii.gz,5
/data/kehao/dataset/valSet/5/output519.nii.gz,5
/data/kehao/dataset/valSet/5/output429.nii.gz,5
/data/kehao/dataset/valSet/5/output552.nii.gz,5
/data/kehao/dataset/valSet/5/output580.nii.gz,5
/data/kehao/dataset/valSet/5/output1213.nii.gz,5
/data/kehao/dataset/valSet/5/output572.nii.gz,5
/data/kehao/dataset/valSet/5/output133.nii.gz,5
/data/kehao/dataset/valSet/5/output1450.nii.gz,5
/data/kehao/dataset/valSet/5/output892.nii.gz,5
/data/kehao/dataset/valSet/5/output1325.nii.gz,5
/data/kehao/dataset/valSet/5/output979.nii.gz,5
/data/kehao/dataset/valSet/5/output490.nii.gz,5
/data/kehao/dataset/valSet/5/output1147.nii.gz,5
/data/kehao/dataset/valSet/5/output1066.nii.gz,5
/data/kehao/dataset/valSet/5/output753.nii.gz,5
/data/kehao/dataset/valSet/5/output445.nii.gz,5
/data/kehao/dataset/valSet/5/output502.nii.gz,5
/data/kehao/dataset/valSet/5/output765.nii.gz,5
/data/kehao/dataset/valSet/5/output182.nii.gz,5
/data/kehao/dataset/valSet/5/output687.nii.gz,5
/data/kehao/dataset/valSet/5/output449.nii.gz,5
/data/kehao/dataset/valSet/5/output1394.nii.gz,5
/data/kehao/dataset/valSet/5/output1321.nii.gz,5
/data/kehao/dataset/valSet/5/output1456.nii.gz,5
/data/kehao/dataset/valSet/5/output945.nii.gz,5
/data/kehao/dataset/valSet/5/output907.nii.gz,5
/data/kehao/dataset/valSet/5/output284.nii.gz,5
/data/kehao/dataset/valSet/5/output967.nii.gz,5
/data/kehao/dataset/valSet/5/output936.nii.gz,5
/data/kehao/dataset/valSet/5/output119.nii.gz,5
/data/kehao/dataset/valSet/5/output294.nii.gz,5
/data/kehao/dataset/valSet/5/output850.nii.gz,5
/data/kehao/dataset/valSet/5/output1502.nii.gz,5
/data/kehao/dataset/valSet/5/output560.nii.gz,5
/data/kehao/dataset/valSet/5/output714.nii.gz,5
/data/kehao/dataset/valSet/5/output1742.nii.gz,5
/data/kehao/dataset/valSet/5/output857.nii.gz,5
/data/kehao/dataset/valSet/5/output507.nii.gz,5
/data/kehao/dataset/valSet/5/output793.nii.gz,5
/data/kehao/dataset/valSet/5/output909.nii.gz,5
/data/kehao/dataset/valSet/5/output866.nii.gz,5
/data/kehao/dataset/valSet/5/output1548.nii.gz,5
/data/kehao/dataset/valSet/5/output816.nii.gz,5
/data/kehao/dataset/valSet/5/output1310.nii.gz,5
/data/kehao/dataset/valSet/5/output1305.nii.gz,5
/data/kehao/dataset/valSet/5/output365.nii.gz,5
/data/kehao/dataset/valSet/5/output1334.nii.gz,5
/data/kehao/dataset/valSet/5/output518.nii.gz,5
/data/kehao/dataset/valSet/5/output757.nii.gz,5
/data/kehao/dataset/valSet/5/output1500.nii.gz,5
/data/kehao/dataset/valSet/5/output269.nii.gz,5
/data/kehao/dataset/valSet/5/output427.nii.gz,5
/data/kehao/dataset/valSet/5/output769.nii.gz,5
/data/kehao/dataset/valSet/5/output175.nii.gz,5
/data/kehao/dataset/valSet/5/output1498.nii.gz,5
/data/kehao/dataset/valSet/5/output655.nii.gz,5
/data/kehao/dataset/valSet/5/output735.nii.gz,5
/data/kehao/dataset/valSet/5/output118.nii.gz,5
/data/kehao/dataset/valSet/5/output243.nii.gz,5
/data/kehao/dataset/valSet/5/output244.nii.gz,5
/data/kehao/dataset/valSet/5/output922.nii.gz,5
/data/kehao/dataset/valSet/5/output1282.nii.gz,5
/data/kehao/dataset/valSet/5/output1531.nii.gz,5
/data/kehao/dataset/valSet/5/output897.nii.gz,5
/data/kehao/dataset/valSet/5/output1010.nii.gz,5
/data/kehao/dataset/valSet/5/output803.nii.gz,5
/data/kehao/dataset/valSet/5/output1749.nii.gz,5
/data/kehao/dataset/valSet/5/output214.nii.gz,5
/data/kehao/dataset/valSet/5/output1023.nii.gz,5
/data/kehao/dataset/valSet/5/output260.nii.gz,5
/data/kehao/dataset/valSet/5/output1038.nii.gz,5
/data/kehao/dataset/valSet/5/output293.nii.gz,5
/data/kehao/dataset/valSet/5/output898.nii.gz,5
/data/kehao/dataset/valSet/5/output1256.nii.gz,5
/data/kehao/dataset/valSet/5/output1509.nii.gz,5
/data/kehao/dataset/valSet/5/output279.nii.gz,5
/data/kehao/dataset/valSet/5/output504.nii.gz,5
/data/kehao/dataset/valSet/5/output934.nii.gz,5
/data/kehao/dataset/valSet/5/output553.nii.gz,5
/data/kehao/dataset/valSet/5/output801.nii.gz,5
/data/kehao/dataset/valSet/5/output828.nii.gz,5
/data/kehao/dataset/valSet/5/output1083.nii.gz,5
/data/kehao/dataset/valSet/5/output813.nii.gz,5
/data/kehao/dataset/valSet/5/output370.nii.gz,5
/data/kehao/dataset/valSet/5/output208.nii.gz,5
/data/kehao/dataset/valSet/5/output842.nii.gz,5
/data/kehao/dataset/valSet/5/output780.nii.gz,5
/data/kehao/dataset/valSet/5/output1770.nii.gz,5
/data/kehao/dataset/valSet/5/output162.nii.gz,5
/data/kehao/dataset/valSet/5/output766.nii.gz,5
/data/kehao/dataset/valSet/5/output1245.nii.gz,5
/data/kehao/dataset/valSet/5/output1029.nii.gz,5
/data/kehao/dataset/valSet/6/output1900.nii.gz,6
/data/kehao/dataset/valSet/6/output1907.nii.gz,6
/data/kehao/dataset/valSet/6/output1643.nii.gz,6
/data/kehao/dataset/valSet/6/output109.nii.gz,6
/data/kehao/dataset/valSet/6/output1807.nii.gz,6
/data/kehao/dataset/valSet/6/output1700.nii.gz,6
/data/kehao/dataset/valSet/6/output1769.nii.gz,6
/data/kehao/dataset/valSet/6/output1176.nii.gz,6
/data/kehao/dataset/valSet/6/output1435.nii.gz,6
/data/kehao/dataset/valSet/6/output1768.nii.gz,6
/data/kehao/dataset/valSet/6/output1138.nii.gz,6
/data/kehao/dataset/valSet/6/output1913.nii.gz,6
/data/kehao/dataset/valSet/6/output1622.nii.gz,6
/data/kehao/dataset/valSet/6/output1914.nii.gz,6
/data/kehao/dataset/valSet/6/output1344.nii.gz,6
/data/kehao/dataset/valSet/6/output606.nii.gz,6
/data/kehao/dataset/valSet/6/output1793.nii.gz,6
/data/kehao/dataset/valSet/6/output1383.nii.gz,6
/data/kehao/dataset/valSet/6/output130.nii.gz,6
/data/kehao/dataset/valSet/6/output1242.nii.gz,6
/data/kehao/dataset/valSet/6/output598.nii.gz,6
/data/kehao/dataset/valSet/6/output1165.nii.gz,6
/data/kehao/dataset/valSet/6/output1799.nii.gz,6
/data/kehao/dataset/valSet/6/output1780.nii.gz,6
/data/kehao/dataset/valSet/6/output1131.nii.gz,6
/data/kehao/dataset/valSet/6/output1363.nii.gz,6
/data/kehao/dataset/valSet/6/output1378.nii.gz,6
/data/kehao/dataset/valSet/6/output1375.nii.gz,6
/data/kehao/dataset/valSet/6/output1105.nii.gz,6
/data/kehao/dataset/valSet/6/output1235.nii.gz,6
/data/kehao/dataset/valSet/6/output1371.nii.gz,6
/data/kehao/dataset/valSet/6/output115.nii.gz,6
/data/kehao/dataset/valSet/6/output608.nii.gz,6
/data/kehao/dataset/valSet/6/output1721.nii.gz,6
/data/kehao/dataset/valSet/6/output1708.nii.gz,6
/data/kehao/dataset/valSet/6/output960.nii.gz,6
/data/kehao/dataset/valSet/6/output1361.nii.gz,6
/data/kehao/dataset/valSet/6/output666.nii.gz,6
/data/kehao/dataset/valSet/6/output1587.nii.gz,6
/data/kehao/dataset/valSet/6/output1494.nii.gz,6
/data/kehao/dataset/valSet/6/output1167.nii.gz,6
/data/kehao/dataset/valSet/6/output595.nii.gz,6
/data/kehao/dataset/valSet/6/output1737.nii.gz,6
/data/kehao/dataset/valSet/6/output1699.nii.gz,6
/data/kehao/dataset/valSet/6/output661.nii.gz,6
/data/kehao/dataset/valSet/6/output1343.nii.gz,6
/data/kehao/dataset/valSet/6/output1072.nii.gz,6
/data/kehao/dataset/valSet/6/output87.nii.gz,6
/data/kehao/dataset/valSet/6/output1094.nii.gz,6
/data/kehao/dataset/valSet/6/output1797.nii.gz,6
/data/kehao/dataset/valSet/6/output1641.nii.gz,6
/data/kehao/dataset/valSet/6/output471.nii.gz,6
/data/kehao/dataset/valSet/6/output1380.nii.gz,6
/data/kehao/dataset/valSet/6/output1570.nii.gz,6
/data/kehao/dataset/valSet/6/output1026.nii.gz,6
/data/kehao/dataset/valSet/6/output1781.nii.gz,6
/data/kehao/dataset/valSet/6/output673.nii.gz,6
/data/kehao/dataset/valSet/6/output1736.nii.gz,6
/data/kehao/dataset/valSet/6/output1859.nii.gz,6
/data/kehao/dataset/valSet/6/output1412.nii.gz,6
/data/kehao/dataset/valSet/6/output1723.nii.gz,6
/data/kehao/dataset/valSet/6/output1727.nii.gz,6
/data/kehao/dataset/valSet/6/output1921.nii.gz,6
/data/kehao/dataset/valSet/6/output1847.nii.gz,6
/data/kehao/dataset/valSet/6/output1811.nii.gz,6
/data/kehao/dataset/valSet/6/output1724.nii.gz,6
/data/kehao/dataset/valSet/6/output1808.nii.gz,6
/data/kehao/dataset/valSet/6/output1876.nii.gz,6
/data/kehao/dataset/valSet/6/output1638.nii.gz,6
/data/kehao/dataset/valSet/6/output1366.nii.gz,6
/data/kehao/dataset/valSet/6/output1925.nii.gz,6
/data/kehao/dataset/valSet/6/output1746.nii.gz,6
/data/kehao/dataset/valSet/6/output1480.nii.gz,6
/data/kehao/dataset/valSet/6/output664.nii.gz,6
/data/kehao/dataset/valSet/6/output1318.nii.gz,6
/data/kehao/dataset/valSet/6/output1568.nii.gz,6
/data/kehao/dataset/valSet/6/output1844.nii.gz,6
/data/kehao/dataset/valSet/6/output1782.nii.gz,6
/data/kehao/dataset/valSet/6/output1119.nii.gz,6
/data/kehao/dataset/valSet/6/output1481.nii.gz,6
/data/kehao/dataset/valSet/6/output669.nii.gz,6
/data/kehao/dataset/valSet/6/output1826.nii.gz,6
/data/kehao/dataset/valSet/6/output1162.nii.gz,6
/data/kehao/dataset/valSet/6/output1830.nii.gz,6
/data/kehao/dataset/valSet/6/output1339.nii.gz,6
/data/kehao/dataset/valSet/6/output648.nii.gz,6
/data/kehao/dataset/valSet/6/output1565.nii.gz,6
/data/kehao/dataset/valSet/6/output456.nii.gz,6
/data/kehao/dataset/valSet/6/output1734.nii.gz,6
/data/kehao/dataset/valSet/6/output7.nii.gz,6
/data/kehao/dataset/valSet/6/output1171.nii.gz,6
/data/kehao/dataset/valSet/6/output1234.nii.gz,6
/data/kehao/dataset/valSet/6/output1389.nii.gz,6
/data/kehao/dataset/valSet/6/output1346.nii.gz,6
/data/kehao/dataset/valSet/6/output1314.nii.gz,6
/data/kehao/dataset/valSet/6/output1158.nii.gz,6
/data/kehao/dataset/valSet/6/output1567.nii.gz,6
/data/kehao/dataset/valSet/6/output306.nii.gz,6
/data/kehao/dataset/valSet/6/output1173.nii.gz,6
/data/kehao/dataset/valSet/6/output1589.nii.gz,6
/data/kehao/dataset/valSet/6/output1140.nii.gz,6
/data/kehao/dataset/valSet/6/output1647.nii.gz,6
/data/kehao/dataset/valSet/6/output457.nii.gz,6
/data/kehao/dataset/valSet/6/output1890.nii.gz,6
/data/kehao/dataset/valSet/6/output1864.nii.gz,6
/data/kehao/dataset/valSet/6/output1639.nii.gz,6
/data/kehao/dataset/valSet/6/output927.nii.gz,6
/data/kehao/dataset/valSet/6/output1739.nii.gz,6
/data/kehao/dataset/valSet/6/output604.nii.gz,6
/data/kehao/dataset/valSet/6/output670.nii.gz,6
/data/kehao/dataset/valSet/6/output1488.nii.gz,6
/data/kehao/dataset/valSet/6/output1588.nii.gz,6
/data/kehao/dataset/valSet/6/output1179.nii.gz,6
/data/kehao/dataset/valSet/6/output1725.nii.gz,6
/data/kehao/dataset/valSet/6/output1115.nii.gz,6
/data/kehao/dataset/valSet/6/output1436.nii.gz,6
/data/kehao/dataset/valSet/6/output1878.nii.gz,6
/data/kehao/dataset/valSet/6/output1159.nii.gz,6
/data/kehao/dataset/valSet/6/output1586.nii.gz,6
/data/kehao/dataset/valSet/6/output1891.nii.gz,6
/data/kehao/dataset/valSet/6/output1753.nii.gz,6
/data/kehao/dataset/valSet/6/output1620.nii.gz,6
/data/kehao/dataset/valSet/6/output1430.nii.gz,6
/data/kehao/dataset/valSet/6/output1885.nii.gz,6
/data/kehao/dataset/valSet/6/output1125.nii.gz,6
/data/kehao/dataset/valSet/6/output3.nii.gz,6
/data/kehao/dataset/valSet/6/output1099.nii.gz,6
/data/kehao/dataset/valSet/6/output1247.nii.gz,6
/data/kehao/dataset/valSet/6/output1097.nii.gz,6
/data/kehao/dataset/valSet/6/output1656.nii.gz,6
/data/kehao/dataset/valSet/6/output1866.nii.gz,6
/data/kehao/dataset/valSet/6/output1335.nii.gz,6
/data/kehao/dataset/valSet/6/output1820.nii.gz,6
/data/kehao/dataset/valSet/6/output1085.nii.gz,6
/data/kehao/dataset/valSet/6/output1571.nii.gz,6
/data/kehao/dataset/valSet/6/output1154.nii.gz,6
/data/kehao/dataset/valSet/6/output1832.nii.gz,6
/data/kehao/dataset/valSet/6/output1911.nii.gz,6
/data/kehao/dataset/valSet/6/output1616.nii.gz,6
/data/kehao/dataset/valSet/6/output1563.nii.gz,6
/data/kehao/dataset/valSet/6/output1763.nii.gz,6
/data/kehao/dataset/valSet/6/output1564.nii.gz,6
/data/kehao/dataset/valSet/6/output1696.nii.gz,6
/data/kehao/dataset/valSet/6/output1362.nii.gz,6
/data/kehao/dataset/valSet/6/output313.nii.gz,6
/data/kehao/dataset/valSet/6/output1862.nii.gz,6
/data/kehao/dataset/valSet/6/output1350.nii.gz,6
/data/kehao/dataset/valSet/6/output1654.nii.gz,6
/data/kehao/dataset/valSet/6/output234.nii.gz,6
/data/kehao/dataset/valSet/6/output1134.nii.gz,6
/data/kehao/dataset/valSet/6/output1368.nii.gz,6
/data/kehao/dataset/valSet/6/output1735.nii.gz,6
